case_id,user_id,archetype,row_kind,rank,meal_id,title,mode,default_route,missing_count,reviewer,criterion_version,relevance_label,comment
case-001,synthetic_value_2000000,value,meal,1,carrot_fritters,Морковные оладьи,current,cook,2,,,,
case-001,synthetic_value_2000000,value,meal,2,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-002,synthetic_routine_2000001,routine,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,current,cook,1,,,,
case-002,synthetic_routine_2000001,routine,meal,2,borsch,Борщ,repeat,cook,12,,,,
case-002,synthetic_routine_2000001,routine,meal,3,chicken_cucumber_salad,Салат с курицей и огурцом,explore,cook,1,,,,
case-003,synthetic_routine_2000002,routine,meal,1,pan_fried_semi_finished_cutlets,Котлеты жареные из полуфабриката,current,cook,1,,,,
case-003,synthetic_routine_2000002,routine,meal,2,cottage_cheese_with_sour_cream,Творог со сметаной,repeat,cook,2,,,,
case-003,synthetic_routine_2000002,routine,meal,3,healthy_cottage_cheese_bake,ПП творожная запеканка,explore,cook,2,,,,
case-004,synthetic_routine_2000003,routine,empty_response,,,,,,,,,,
case-005,synthetic_value_2000004,value,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,current,cook,1,,,,
case-005,synthetic_value_2000004,value,meal,2,braised_beef_with_onion,"Говядина, тушённая с луком",explore,cook,3,,,,
case-006,synthetic_routine_2000005,routine,meal,1,cheese_tomato_toast,Тосты с сыром и помидором,current,cook,1,,,,
case-006,synthetic_routine_2000005,routine,meal,2,chicken_and_vegetables,Курица с овощами,repeat,cook,2,,,,
case-006,synthetic_routine_2000005,routine,meal,3,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-007,synthetic_explorer_2000006,explorer,meal,1,carrot_fritters,Морковные оладьи,current,cook,2,,,,
case-007,synthetic_explorer_2000006,explorer,meal,2,pan_fried_semi_finished_cutlets,Котлеты жареные из полуфабриката,explore,cook,2,,,,
case-008,synthetic_value_2000007,value,meal,1,oatmeal_with_banana,Овсяная каша с бананом,explore,cook,3,,,,
case-009,synthetic_routine_2000008,routine,meal,1,carrot_fritters,Морковные оладьи,current,cook,2,,,,
case-009,synthetic_routine_2000008,routine,meal,2,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-010,synthetic_time_limited_2000009,time_limited,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-011,synthetic_routine_2000010,routine,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,current,cook,1,,,,
case-011,synthetic_routine_2000010,routine,meal,2,healthy_cottage_cheese_bake,ПП творожная запеканка,explore,cook,1,,,,
case-012,synthetic_routine_2000011,routine,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,current,cook,1,,,,
case-013,synthetic_explorer_2000012,explorer,meal,1,carrot_fritters,Морковные оладьи,current,cook,2,,,,
case-013,synthetic_explorer_2000012,explorer,meal,2,fried_zucchini_with_cheese,"Кабачки, жареные с сыром",explore,cook,3,,,,
case-014,synthetic_routine_2000013,routine,meal,1,pan_fried_semi_finished_cutlets,Котлеты жареные из полуфабриката,current,cook,1,,,,
case-014,synthetic_routine_2000013,routine,meal,2,korean_carrot,Морковь по-корейски,repeat,cook,5,,,,
case-014,synthetic_routine_2000013,routine,meal,3,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-015,synthetic_time_limited_2000014,time_limited,meal,1,fried_minced_meat_with_onion,Жареный фарш с луком,current,cook,2,,,,
case-015,synthetic_time_limited_2000014,time_limited,meal,2,fried_chicken_breast,Жареная куриная грудка,explore,cook,2,,,,
case-016,synthetic_time_limited_2000015,time_limited,meal,1,rice_milk_porridge,Рисовая каша на молоке,explore,cook,3,,,,
case-017,synthetic_time_limited_2000016,time_limited,meal,1,olivier_salad,Салат Оливье,current,cook,6,,,,
case-017,synthetic_time_limited_2000016,time_limited,meal,2,fried_chicken_breast,Жареная куриная грудка,explore,cook,2,,,,
case-018,synthetic_explorer_2000017,explorer,meal,1,chicken_cucumber_salad,Салат с курицей и огурцом,current,cook,2,,,,
case-018,synthetic_explorer_2000017,explorer,meal,2,chicken_and_vegetables,Курица с овощами,explore,cook,2,,,,
case-019,synthetic_routine_2000018,routine,meal,1,chicken_cucumber_salad,Салат с курицей и огурцом,current,cook,2,,,,
case-020,synthetic_value_2000019,value,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,current,cook,1,,,,
